Student_ID,Name,Age,Gender,Parental Education Level,Annual Family Income (INR) in Lakh,College Type,Attendance Percentage,Study Hours per Day,Extra-Curricular Activities,Hindi,English ,Maths,Science,Computer,Do Online Assignment,Stress Level,Total Percentage,Pass/Fail,
MCI2861,Student 1861,19,Female,Undergraduate,2,0,34,6,1,94,58,79,64,94,0,-1,77.8,1,
MCI1354,Student 354,30,Female,Undergraduate,8,0,97,1,0,97,65,86,31,92,0,1,74.2,0,
MCI2334,Student 1334,25,Male,Higher Secondary,10,1,75,7,1,91,74,85,38,88,0,1,75.2,1,
MCI1906,Student 906,17,Male,Undergraduate,14,1,51,9,0,52,76,56,75,89,0,-1,69.6,1,
MCI2290,Student 1290,23,Male,Postgraduate,19,0,37,1,0,44,89,28,39,93,0,1,58.6,0,
MCI2274,Student 1274,29,Female,Postgraduate,19,1,60,1,1,50,95,61,37,69,0,-1,62.4,1,
MCI1939,Student 939,18,Female,Undergraduate,6,0,65,7,0,90,67,42,47,79,1,1,65,1,
MCI2732,Student 1732,19,Female,Postgraduate,8,0,97,4,0,71,63,74,31,36,1,-1,55,0,
MCI1066,Student 66,18,Male,Higher Secondary,18,0,69,7,0,63,36,74,63,35,1,-1,54.2,1,
MCI2324,Student 1324,25,Female,Postgraduate,19,1,59,5,0,39,54,23,58,58,0,1,46.4,0,
MCI1057,Student 57,26,Female,Undergraduate,7,0,86,5,0,66,76,35,48,75,0,1,60,1,
MCI2293,Student 1293,24,Female,Postgraduate,9,0,86,3,0,100,55,53,55,46,1,1,61.8,1,
MCI2119,Student 1119,19,Male,Undergraduate,12,1,65,9,0,90,38,55,44,99,1,1,65.2,1,
MCI1585,Student 585,20,Female,Higher Secondary,7,1,96,3,0,37,89,35,93,67,1,1,64.2,1,
MCI1375,Student 375,24,Male,Postgraduate,3,1,30,8,0,43,52,56,93,77,0,1,64.2,1,
MCI1276,Student 276,26,Male,Higher Secondary,12,1,92,5,0,63,42,24,74,82,1,0,57,0,
MCI1747,Student 747,29,Female,Higher Secondary,8,0,41,8,1,40,95,65,88,36,1,-1,64.8,1,
MCI1129,Student 129,23,Female,Higher Secondary,19,1,63,9,0,69,44,57,94,91,1,0,71,1,
MCI2647,Student 1647,30,Male,Postgraduate,13,0,75,1,0,84,84,33,99,58,0,0,71.6,1,
MCI2853,Student 1853,18,Female,Undergraduate,11,0,73,9,0,78,82,87,48,49,0,1,68.8,1,
MCI1675,Student 675,28,Female,Undergraduate,2,0,80,9,1,39,43,93,76,67,1,-1,63.6,1,
MCI2665,Student 1665,27,Male,Undergraduate,12,0,100,1,0,83,36,43,33,86,0,1,56.2,1,
MCI2982,Student 1982,21,Male,Postgraduate,17,0,74,10,0,99,85,72,70,77,0,1,80.6,1,
MCI2084,Student 1084,21,Male,Postgraduate,4,0,48,9,1,49,96,77,58,54,0,0,66.8,1,
MCI2923,Student 1923,25,Female,Undergraduate,10,1,61,1,1,38,58,66,86,62,1,-1,62,1,
MCI1100,Student 100,28,Female,Higher Secondary,17,0,84,3,0,75,87,32,92,49,0,1,67,0,
MCI2180,Student 1180,21,Male,Undergraduate,7,1,88,9,0,45,84,64,30,98,1,-1,64.2,0,
